timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/ProductionLocation,class,Production Location,product.ttl,0.251156,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/SupplierLocation,class,Supplier Location,product.ttl,0.249404,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/countryOfOrigin,data_property,Country of origin,product.ttl,0.248512,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/ManufactureLocation,class,Manufacture Location,product.ttl,0.245177,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/hasCertificate,data_property,has certificate,product.ttl,0.240062,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/productionSite,data_property,production site,product.ttl,0.239132,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.237633,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/Regulation,class,Regulation,product.ttl,0.236893,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/OriginLocation,class,Origin Location,product.ttl,0.236807,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/hasOriginLocation,object_property,has origin location,product.ttl,0.234115,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,has mass fraction of all disclosed chemical substance,statement.ttl,0.233753,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/hasManufacturerLocation,object_property,has manufacture location,product.ttl,0.233701,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.230499,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.223858,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.222850,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,product.ttl,0.220552,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actorODP.ttl,0.220552,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actor.ttl,0.220505,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/hasChemicalSubstanceThresholdUsedByManufacturer,object_property,has chemical substance threshold used by manufacturer,statement.ttl,0.218141,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.217512,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/resourceODP/Constituent,class,,material.ttl,0.217500,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.214700,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/material/Material,class,Material,material.ttl,0.213704,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.210337,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,class,,product.ttl,0.208547,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.207919,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of pre consumer recycled materials out of the total product mass,statement.ttl,0.206105,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/actor/ProcessParticipation,class,Process Participation,actor.ttl,0.205009,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of post consumer recycled materials out of the total product mass,statement.ttl,0.201581,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.199196,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/hasGlobalTradeItemNumber,data_property,Global Trade Item Number (GTIN),product.ttl,0.197014,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Statement,statement.ttl,0.193656,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of recycled materials out of the total product mass,statement.ttl,0.192186,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.190656,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Statement,statement.ttl,0.190404,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.188393,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.187561,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/material/ChemicalSubstance,class,Chemical Substance,material.ttl,0.186747,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.184431,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,statement.ttl,0.184108,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/hasPreConsumerRecycledMaterialCompositionThreshold,object_property,has pre consumer recycled material composition threshold,statement.ttl,0.183381,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRenewableMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of renewable materials out of the total product mass,statement.ttl,0.183226,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,class,Disassembly Statement,statement.ttl,0.182440,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/hasPostConsumerRecycledMaterialCompositionThreshold,object_property,has post consumer recycled material composition threshold,statement.ttl,0.180334,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/material/ChemicalEntity,class,Chemical Entity,material.ttl,0.179546,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,Sustainably Produced Renewable Material Statement,statement.ttl,0.178485,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductReleasedIntoEnvironment,object_property,has mass fraction of product released into environment,statement.ttl,0.176627,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,capability property,actorODP.ttl,0.175482,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,Mass Fraction Of Reused Part Statement,statement.ttl,0.174238,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/material/Promethium,class,Promethium,material.ttl,0.172146,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/actor/ProducingResource,class,Producing resource,actor.ttl,0.171780,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,Capability,actorODP.ttl,0.169549,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,,actor.ttl,0.168043,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/actorODP/participatingObject,object_property,participating object,actorODP.ttl,0.167990,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.165311,False,False
