timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,class,Disassembly Statement,statement.ttl,0.185705,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.185353,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.185251,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductReleasedIntoEnvironment,object_property,has mass fraction of product released into environment,statement.ttl,0.183786,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/hasPostConsumerRecycledMaterialCompositionThreshold,object_property,has post consumer recycled material composition threshold,statement.ttl,0.183161,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/material/ChemicalEntity,class,Chemical Entity,material.ttl,0.179174,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,Capability,actorODP.ttl,0.179157,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.178637,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/actor/ProducingResource,class,Producing resource,actor.ttl,0.174898,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,Mass Fraction Of Reused Part Statement,statement.ttl,0.174678,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRenewableMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of renewable materials out of the total product mass,statement.ttl,0.170806,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/material/Promethium,class,Promethium,material.ttl,0.170755,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.168615,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/material/ChemicalElement,class,Chemical Element,material.ttl,0.167837,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/actorODP/participatingObject,object_property,participating object,actorODP.ttl,0.165726,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/MFOfReusedPartAvailabilityStatement,class,Mass Fraction Reused Part Availability Statement,statement.ttl,0.165701,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/material/Cellulose,class,Cellulose,material.ttl,0.165629,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,,actor.ttl,0.164153,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,Role,actorODP.ttl,0.163765,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,capability property,actorODP.ttl,0.162035,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,product.ttl,0.161732,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,material.ttl,0.161732,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/material/hillFormula,data_property,hill formula,material.ttl,0.160858,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/material/Praseodymium,class,Praseodymium,material.ttl,0.160242,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/actor/ActorProcessRole,class,Actor process role,actor.ttl,0.159230,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/material/MolecularEntity,class,Molecular Entity,material.ttl,0.157545,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/actor/BuyingResource,class,Buying resource,actor.ttl,0.157081,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/RecyclingStatement,class,Recycling Statement,statement.ttl,0.156841,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Recycled Material Availability Statement,statement.ttl,0.155606,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.154924,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actorODP.ttl,0.153610,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actor.ttl,0.153584,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,Collaboration Participation,actorODP.ttl,0.153580,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,Participation,actorODP.ttl,0.152977,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/material/Tantalum,class,Tantalum,material.ttl,0.151990,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,,actor.ttl,0.151790,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://www.w3.org/ns/prov#Role,class,,statement.ttl,0.151176,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/material/Boron,class,Boron,material.ttl,0.150414,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/DismantlingStatement,class,Dismantling Statement,statement.ttl,0.149840,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actorODP.ttl,0.149733,True,True
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actor.ttl,0.149731,True,True
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/material/Titanium,class,Titanium,material.ttl,0.149099,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/cvn/Collaboration,class,,actorODP.ttl,0.148886,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/material/Terbium,class,Terbium,material.ttl,0.148872,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/PCDSStatement,class,PCDS Statement,statement.ttl,0.147548,True,True
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/material/descriptiveFormula,data_property,descriptive formula,material.ttl,0.147508,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,class,Reused Content Statement,statement.ttl,0.147220,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/actor/SellingResource,class,Selling resource,actor.ttl,0.146598,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRenewableMaterialStatement,class,Mass Fraction Of Renewable Material Statement,statement.ttl,0.145591,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/material/Chromium,class,Chromium,material.ttl,0.145388,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,,actor.ttl,0.145040,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceParticipation,class,Resource Participation,actorODP.ttl,0.144125,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/actorODP/Infrastructure,class,Infrastructure,actorODP.ttl,0.143542,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/actorODP/participatingSubject,object_property,participating subject,actorODP.ttl,0.142726,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.142589,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actorODP.ttl,0.142271,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actor.ttl,0.142219,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/material/Cerium,class,Cerium,material.ttl,0.141114,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/material/Silicon,class,Silicon,material.ttl,0.140004,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/material/Europium,class,Europium,material.ttl,0.139106,False,False
