timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actorODP.ttl,0.687397,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actor.ttl,0.687229,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyStatement,class,Fraction Of Renewable Energy Statement,statement.ttl,0.687032,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/RenewableEnergyStatement,class,Renewable Energy Statement,statement.ttl,0.686167,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterStatement,class,Volume Fraction Of Reduction Direct Water Statement,statement.ttl,0.685552,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterAvailabilityStatement,class,Volume Fraction Of Reduction Direct Water Availability Statement,statement.ttl,0.684994,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/quantity#hasMinimalValueNotIncludedOfInterval,annotation_property,,statement.ttl,0.684169,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/ReleasedIntoEnvironmentStatement,class,Released Into Environment Statement,statement.ttl,0.683622,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/isPCDSStatementTrue,data_property,is PCDS statement true,statement.ttl,0.683023,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actorODP.ttl,0.683012,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actor.ttl,0.682928,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,,product.ttl,0.681147,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/DemountingStatement,class,Demounting Statement,statement.ttl,0.680229,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyAvailabilityStatement,class,Fraction Of Renewable Energy Availability Statement,statement.ttl,0.680192,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterAvailabilityStatement,class,Volume Fraction Of Reused Recirculated Water Availability Statement,statement.ttl,0.680013,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://qudt.org/schema/qudt/numericValue,annotation_property,,statement.ttl,0.678042,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actor/UpdatingResource,class,Updating resource,actor.ttl,0.677873,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterStatement,class,Volume Fraction Of Reused Recirculated Water Statement,statement.ttl,0.676572,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actor/CVNParticipation,class,Circular Value Network Participation,actor.ttl,0.675331,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actor/ActorCVNRole,class,Actor Circular Value Network role,actor.ttl,0.674639,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationName,data_property,Represent name of an organisation.,actor.ttl,0.674316,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.842163,True,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.818599,True,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/material/Material,class,Material,material.ttl,0.817223,True,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.811652,True,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/Composition,class,Composition,product.ttl,0.811209,True,True
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.807406,True,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/material/hillFormula,data_property,hill formula,material.ttl,0.798980,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/material/ChemicalSubstance,class,Chemical Substance,material.ttl,0.798818,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.798261,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.798115,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/ProductObjectComposition,class,Product Object Composition,product.ttl,0.796349,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/compositionQuantity,data_property,composition quantity,product.ttl,0.795779,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,product.ttl,0.792275,True,True
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,material.ttl,0.790424,True,True
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/material/Iron,class,Iron,material.ttl,0.788585,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.787960,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/material/Samarium,class,Samarium,material.ttl,0.787577,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/material/Silicon,class,Silicon,material.ttl,0.787517,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/material/reducedChemicalFormula,data_property,reduced chemical formula,material.ttl,0.787049,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.787017,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.786703,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/material/ChemicalElement,class,Chemical Element,material.ttl,0.786334,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/material/Ytterbium,class,Ytterbium,material.ttl,0.786242,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/material/Thulium,class,Thulium,material.ttl,0.785116,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/hasPostConsumerRecycledMaterialCompositionThreshold,object_property,has post consumer recycled material composition threshold,statement.ttl,0.785102,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/material/Aluminum,class,Aluminum,material.ttl,0.784926,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/material/anonymousFormula,data_property,anonymous formula,material.ttl,0.784531,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/hasPreConsumerRecycledMaterialCompositionThreshold,object_property,has pre consumer recycled material composition threshold,statement.ttl,0.783697,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/material/Titanium,class,Titanium,material.ttl,0.783117,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/material/Nickel,class,Nickel,material.ttl,0.783048,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/material/descriptiveFormula,data_property,descriptive formula,material.ttl,0.782844,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/material/Cellulose,class,Cellulose,material.ttl,0.782815,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/material/hasChemicalEntity,object_property,has chemical entity,material.ttl,0.782760,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/material/Copper,class,Copper,material.ttl,0.782139,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/material/Chromium,class,Chromium,material.ttl,0.782087,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/material/Zinc,class,Zinc,material.ttl,0.781073,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/material/Neodymium,class,Neodymium,material.ttl,0.780646,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,has mass fraction of all disclosed chemical substance,statement.ttl,0.780393,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/material/Boron,class,Boron,material.ttl,0.780301,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/material/Manganese,class,Manganese,material.ttl,0.780245,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/material/Cerium,class,Cerium,material.ttl,0.779797,False,False
