timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/Validation,class,Validation,statement.ttl,0.155250,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/Availability,class,Availability,statement.ttl,0.154513,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://purl.org/dc/terms/issued,annotation_property,,actor.ttl,0.154214,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/quantity#hasMinimalValueNotIncludedOfInterval,annotation_property,,statement.ttl,0.154007,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleEmail,data_property,has responsible email,datasheet.ttl,0.153257,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actor/OwningResource,class,Owning resource,actor.ttl,0.153050,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://purl.org/dc/terms/issued,annotation_property,,actorODP.ttl,0.152185,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://purl.org/dc/terms/issued,annotation_property,,statement.ttl,0.152175,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Dysprosium,class,Dysorisium,material.ttl,0.152036,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/RenewableEnergyStatement,class,Renewable Energy Statement,statement.ttl,0.151929,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyStatement,class,Fraction Of Renewable Energy Statement,statement.ttl,0.151198,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,,actor.ttl,0.149959,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/quantity#hasMaximalValueIncludedOfInterval,annotation_property,,statement.ttl,0.149952,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,participant role,actorODP.ttl,0.149230,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/isPCDSStatementTrue,data_property,is PCDS statement true,statement.ttl,0.149158,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyAvailabilityStatement,class,Fraction Of Renewable Energy Availability Statement,statement.ttl,0.147941,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Erbium,class,Erbium,material.ttl,0.147296,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actor/TakingBackResource,class,Taking back resource,actor.ttl,0.146987,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityOf,object_property,capability of,actorODP.ttl,0.145525,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,participating actor,actorODP.ttl,0.145237,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,,actor.ttl,0.144273,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actor/RepairingResource,class,Repairing resource,actor.ttl,0.141420,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,,actor.ttl,0.141384,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/location/Location,class,,actor.ttl,0.139889,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/location/Location,class,,product.ttl,0.139836,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/datasheet/hasIssuingDate,data_property,has issuing date,datasheet.ttl,0.139789,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actor.ttl,0.138106,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actorODP.ttl,0.138098,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actor/Person,class,Person,actor.ttl,0.137946,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actor/UsingResource,class,Using resource,actor.ttl,0.137354,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,,product.ttl,0.136254,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/hasAvailability,object_property,has availability,statement.ttl,0.136006,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actor/RecyclingResource,class,Recycling resource,actor.ttl,0.135571,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actor/IssuingResource,class,Issuing resource,actor.ttl,0.133639,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/hasValidation,object_property,has validation,statement.ttl,0.132111,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsiblePhoneNumber,data_property,has responsible phone number,datasheet.ttl,0.129031,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,Actor,actorODP.ttl,0.127050,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/participationTimePoint,data_property,participation time point,actorODP.ttl,0.124269,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actor/ActorResourceRole,class,Actor resource role,actor.ttl,0.122803,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actor/OrganisationLocation,class,Organisation Location,actor.ttl,0.122040,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actor/ActorCollaborationRole,class,Actor collaboration role,actor.ttl,0.120102,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/location/hasPostalCode,data_property,,product.ttl,0.118278,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/participationStartTime,data_property,participation start time,actorODP.ttl,0.117568,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/location/hasCity,data_property,,product.ttl,0.116208,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actor/ViewingResource,class,Viewing resource,actor.ttl,0.114907,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/participationEndTime,data_property,participation end time,actorODP.ttl,0.113410,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationLocation,object_property,has organisation location,actor.ttl,0.112731,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/location/hasCountry,data_property,,product.ttl,0.110705,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,product.ttl,0.108132,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,actor.ttl,0.108073,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actor/UpdatingResource,class,Updating resource,actor.ttl,0.107126,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/location/hasStreetAddress,data_property,,product.ttl,0.106943,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/availableStartDate,data_property,available start date,statement.ttl,0.106695,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,product.ttl,0.105819,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,actor.ttl,0.105017,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,,actor.ttl,0.101539,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationName,data_property,Represent name of an organisation.,actor.ttl,0.101371,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actor/ActorCVNRole,class,Actor Circular Value Network role,actor.ttl,0.101044,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/datasheet/hasUpdatingDate,data_property,has updating date,datasheet.ttl,0.100435,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/availableEndDate,data_property,available end date,statement.ttl,0.097340,False,False
2025-09-04T15:15:19.445423,2,What is the composition of a material?,text-embedding-3-small,0.480710,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.664322,True,False
2025-09-04T15:15:19.445423,2,What is the composition of a material?,text-embedding-3-small,0.480710,20,288,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.571045,True,False
2025-09-04T15:15:19.445423,2,What is the composition of a material?,text-embedding-3-small,0.480710,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.569077,True,False
2025-09-04T15:15:19.445423,2,What is the composition of a material?,text-embedding-3-small,0.480710,20,288,http://w3id.org/CEON/ontology/material/Material,class,Material,material.ttl,0.554813,True,False
